path1,path2,label,pair_type,source,group_a,group_b
review_dataset/sorted/negative/pair_000169/A.jpg,review_dataset/sorted/negative/pair_000169/B.jpg,0,negative,cross_group_sampling,235,162
review_dataset/sorted/negative/pair_000142/A.jpg,review_dataset/sorted/negative/pair_000142/B.jpg,0,negative,cross_group_sampling,325,217
review_dataset/sorted/positive/pair_000154/A.jpg,review_dataset/sorted/positive/pair_000154/B.jpg,1,positive,grouped_images,155,155
review_dataset/sorted/positive/pair_000173/A.jpg,review_dataset/sorted/positive/pair_000173/B.jpg,1,positive,grouped_images,295,295
review_dataset/sorted/positive/pair_000143/A.jpg,review_dataset/sorted/positive/pair_000143/B.jpg,1,positive,grouped_images,42,42
review_dataset/sorted/negative/pair_000175/A.jpg,review_dataset/sorted/negative/pair_000175/B.jpg,0,negative,cross_group_sampling,136,203
review_dataset/sorted/negative/pair_000196/A.jpg,review_dataset/sorted/negative/pair_000196/B.jpg,0,negative,cross_group_sampling,129,464
review_dataset/sorted/positive/pair_000234/A.jpg,review_dataset/sorted/positive/pair_000234/B.jpg,1,positive,grouped_images,162,162
review_dataset/sorted/negative/pair_000137/A.jpg,review_dataset/sorted/negative/pair_000137/B.jpg,0,negative,cross_group_sampling,434,177
review_dataset/sorted/negative/pair_000251/A.jpg,review_dataset/sorted/negative/pair_000251/B.jpg,0,negative,cross_group_sampling,340,435
review_dataset/sorted/negative/pair_000087/A.jpg,review_dataset/sorted/negative/pair_000087/B.jpg,0,negative,cross_group_sampling,217,211
review_dataset/sorted/negative/pair_000012/A.jpg,review_dataset/sorted/negative/pair_000012/B.jpg,0,negative,cross_group_sampling,120,259
review_dataset/sorted/positive/pair_000048/A.jpg,review_dataset/sorted/positive/pair_000048/B.jpg,1,positive,grouped_images,36,36
review_dataset/sorted/positive/pair_000126/A.jpg,review_dataset/sorted/positive/pair_000126/B.jpg,1,positive,grouped_images,242,242
review_dataset/sorted/negative/pair_000209/A.jpg,review_dataset/sorted/negative/pair_000209/B.jpg,0,negative,cross_group_sampling,79,322
review_dataset/sorted/positive/pair_000034/A.jpg,review_dataset/sorted/positive/pair_000034/B.jpg,1,positive,grouped_images,61,61
review_dataset/sorted/negative/pair_000243/A.jpg,review_dataset/sorted/negative/pair_000243/B.jpg,0,negative,cross_group_sampling,328,58
review_dataset/sorted/positive/pair_000195/A.jpg,review_dataset/sorted/positive/pair_000195/B.jpg,1,positive,grouped_images,62,62
review_dataset/sorted/negative/pair_000215/A.jpg,review_dataset/sorted/negative/pair_000215/B.jpg,0,negative,cross_group_sampling,447,20
review_dataset/sorted/positive/pair_000055/A.jpg,review_dataset/sorted/positive/pair_000055/B.jpg,1,positive,grouped_images,28,28
review_dataset/sorted/positive/pair_000255/A.jpg,review_dataset/sorted/positive/pair_000255/B.jpg,1,positive,grouped_images,94,94
review_dataset/sorted/negative/pair_000111/A.jpg,review_dataset/sorted/negative/pair_000111/B.jpg,0,negative,cross_group_sampling,11,302
review_dataset/sorted/positive/pair_000164/A.jpg,review_dataset/sorted/positive/pair_000164/B.jpg,1,positive,grouped_images,158,158
review_dataset/sorted/negative/pair_000172/A.jpg,review_dataset/sorted/negative/pair_000172/B.jpg,0,negative,cross_group_sampling,48,195
review_dataset/sorted/negative/pair_000027/A.jpg,review_dataset/sorted/negative/pair_000027/B.jpg,0,negative,cross_group_sampling,360,480
review_dataset/sorted/positive/pair_000080/A.jpg,review_dataset/sorted/positive/pair_000080/B.jpg,1,positive,grouped_images,74,74
review_dataset/sorted/positive/pair_000220/A.jpg,review_dataset/sorted/positive/pair_000220/B.jpg,1,positive,grouped_images,92,92
review_dataset/sorted/positive/pair_000207/A.jpg,review_dataset/sorted/positive/pair_000207/B.jpg,1,positive,grouped_images,90,90
review_dataset/sorted/positive/pair_000054/A.jpg,review_dataset/sorted/positive/pair_000054/B.jpg,1,positive,grouped_images,417,417
review_dataset/sorted/positive/pair_000167/A.jpg,review_dataset/sorted/positive/pair_000167/B.jpg,1,positive,grouped_images,125,125
review_dataset/sorted/negative/pair_000198/A.jpg,review_dataset/sorted/negative/pair_000198/B.jpg,0,negative,cross_group_sampling,338,244
review_dataset/sorted/negative/pair_000036/A.jpg,review_dataset/sorted/negative/pair_000036/B.jpg,0,negative,cross_group_sampling,237,128
